Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
52	20.65	48.98	22.92	14.89	10.87	1.000	Ŋaar kaak gedirji ɗo kaƴco, Buŋ yaaji bere kesuun portiko ar taar-anta. Gem kaak gedirji ɗo kaƴco, nun imilaaɗo siŋji min ɗo maktumne ta goye ka gaasɗo. Naa kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a ŋu geen̰ji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	53.63	71.43	55.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	8.12	43.48	17.65	7.46	0.76	1.000	" Siire ɗo ɗubil ka *Egliz ka Pilaadelpi, siirjiŋ maktumne-an ɗo ɗubil ka Buŋdi aman: Taloŋ kaawin kuuk ŋaar kaak Buŋ doɓtu ho kaak taɓ, ŋaar kaawaako aman: Ŋaar kaak goy *cawar ho kaak kaawa seene. Ŋa gin ker ka sultan Dawuud ɗo pisin̰ji. Waan kaak piliyga, waan gediraaɗo pile, ho waan kaak piliyga, waan gediraaɗo pile.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	8.97	37.21	14.29	4.88	2.50	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Cokiyoŋ! Nun berji botol taat pil ɗibire. Waan gediraaɗo toɗe. Nu iban kadar ki gin gudurre sooɗ di. Kar gay, ki obit kaawon̰ bombo ho ki bal poocin̰ siŋdu.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	20.59	52.08	25.53	15.22	8.89	1.000	Gee daarin̰ min gee kuuk a ŋu *Seetanne n̰umgiy-aku. Ŋu ɗiya a ŋu *Yuudinna, kar gay, ŋu bal gine. Gee ŋuur-ak, ŋuur ka seener. Nun naaco iye gee kuuk ɓaa derse ɗo asin̰jiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	5.72	31.37	8.00	4.08	1.04	1.000	Ki obit kaaw taat nu kaawiijiŋ a kii goye bombo ho ki ic subirraw. Ampaa ko, nun oki yaan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk ɗo adiy ka kiɗar okin̰ji. Taaɓin-at yaa ase ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	11.10	29.63	15.38	8.00	4.17	1.000	Ɗak ko sooɗ di, nu asaako yeepe. Ob tirit ɗo maan kaak ki gintu, paa kat, waan gaamaatɗo kadumuul kaak ki beriidu.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	10.40	49.15	18.97	7.02	1.79	1.000	Ŋaar kaak gedirji ka gudurre, naaji ginin̰ ŋaar ar dulaayne ɗo ger ka Buŋdu ho ŋa ɗeelaaɗo pey min ɗo wer-aka. Naaji siire siŋ ku Buŋdu ho iŋ siŋ ku geeger ka Buŋdu, siŋ ku Zeruzaleem taat asa min ka samaaner, yoo Zeruzaleem taat marbinto. Ho naa siire pey siŋdu kaak marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	53.63	71.43	55.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	11.66	50.00	19.15	8.70	2.22	1.000	" Siire ɗo ɗubil ka *Egliz ka Lawodiise, siirjiŋ ɗo ɗubil ka Buŋdi aman: Kaawor taat nu kaawiy-an: Ŋaar kaak amine, ŋaar kaak saadiney taat ka seener ho kaak kaawa seene. Ŋaar ko kaak tees kilgiye gamin okin̰co kuuk Buŋ kilgiytu.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.37	21.05	3.57	0.91	0.46	1.000	Nu ibingig gamin okin̰co kuuk ki gintu. Nu ibingigɗo a ki toŋgo wala ki toŋgo. Zer ya ki toŋgo wal ki toŋgo wal ki toŋgo sa, nu raka kii gine toŋgo. Kar gay, uudin taat ki toŋgo wala ki toŋgo wal ki toŋgo sa, nu rakaan̰ accin̰ min ɗo biy.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	10.03	37.25	16.00	8.16	2.08	1.000	Ki kaawiy aman: ‟ Kiŋ gay gamnar ho ki gin ko gay gamnar ɗo pisin̰ji ho nu rakaaɗo maanna. " Kar ki kaawiy ampa-ak gay, ki ibanno kadar kiŋ siŋjiŋ raɗuwa, ki tala amindaw ta geemir, ki pokirin̰ce, ki nool ho kesuunke oki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	5.19	40.35	10.71	1.82	0.93	1.000	Iŋ taar-an ko, nu kaawiijiŋ, ki ɓaa gidiye daabne kaak ŋu n̰aamtu ɗo aki a kii kuuniye gay gamnar. Ki ɓaa gidiye batik kuuk portiko a kii goote maala, asaan n̰ugilan̰ ginno sokan̰. Ho ki ɓaa gidiye pey itir ɗo odinan̰ a kii pilin̰ odinan̰, paa kat, kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	46.66	73.68	55.56	47.06	37.50	0.900	Gee okin̰co kuuk nu elgiyo, nu taaƴaagu ho nu taaƴaagu. Ŋaar-ak, zeeɗu kii ibinin̰ nigin̰ji.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	5.78	35.71	9.76	2.50	1.28	1.000	Ha'a, nun ko aŋka! Nu peya ɗo botol ta botildi a nu kooca botol. Ya waan cokiyaat gaaƴar ho ŋa piliit botol, nu ɓaay un̰je ɗo werir. Naa tee iŋ ŋaara ho ŋaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	17.63	54.29	26.47	15.15	6.25	0.918	Ŋaar kaak gedirco ɗo geemir gay, naaji bere botol a ŋaa goye iŋ nunu ɗo seesdu ka seesdu ar nun kaak begirco ɗo geemir ho nu goytu iŋ Tanni ɗo seesdu ka sultan.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	12.06	48.08	21.57	10.00	2.04	1.000	Min ŋaar-ak, nu taliytu, kar tala kar ɗibir rakki pile kuwa ka samaaner. Ɗo wer-ak, nu dortu gaaƴ taat awalle nu dortu kaawaadu ar ale ka perner. Gaaƴ-at kaawaadu aman: " Ucu anne, naan̰ gaare gamin kuuk yaa kuuniye neginda ba aar di. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	16.80	54.17	26.09	13.64	9.52	0.812	Ta bite-aŋ di, Ruwwin ta Buŋdi n̰aamiidu. Kar nu taltu sees ka sees ka sees ka samaaner ho waan goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.01	28.12	1.61	0.83	0.43	1.000	Ɗo jineendi-ak, gem kaak goy keɗer-ak ar dambi kaak ŋu koliy " Jappa " iŋ " Korney." Ɗubilji kuuk goy keɗer-ak irn̰a pitpiƴ ar pompal kuuk gin zimilla.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	18.90	47.73	25.58	14.29	7.32	1.000	Ɗo ɗatik ta sees-ak gay, gin sees orok seer iŋ pooɗ kuuk orok seer iŋ pooɗ. Ɗo sees-ak, gin *aginay kuuk orok seer iŋ pooɗ peesira. Ŋu is kesuun portiko ho ɗo kaƴco ŋu gin jakumne ta daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	23.32	47.92	31.91	17.39	11.11	1.000	Ɗo sees ka sees ka Buŋdi-ak ko, irn̰e ka buŋdi amiliy irn̰e ka buŋdi, ho min ɗo sees-ak ko awn̰aw ho irn̰e ka buŋdi-ak amiliy. Ɗo uŋji ka sees-ak, gin lampa peesira kuuk caapit lampa. Ŋuur-ak ko ruwwinnay ku Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	6.14	37.74	9.62	3.92	1.00	1.000	Kar ɗo uŋji ka sees ka sees-ak gay, gin maan rakki ar amay kuuk ŋu siytu ɗo sawwapa, ŋu irn̰a ar durdurre kaak taɓ. Ɗo ɗatik ta sees-ak ho ɗo ɗatik ta sees-ak gay, gin gamin pooɗ kuuk goy mento. Ŋu miin iŋ odin keeco ɗo aaroy.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	13.07	65.62	25.81	10.00	1.72	1.000	Taar kaak awalle ŋu kilgiytu-ak ar boori, ta seeriŋkar ar barki, ta subbiŋkar iŋ wijeeney ar ka gemor, ho ta pooɗ gay, taar ar ɗiiɗ kaak zewaw.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.69	46.15	12.99	2.63	0.67	1.000	Pakiroŋ ɗo kumin kuuk peesir-ak, ay gem di gin gezgirnay bijigiƴ bijigiƴ kuuk bijigiƴ seera. Ɗo ay wiktiney, ŋu goy iŋ odin dakina. Aando ƴiriyo, ŋu ɓaggiyɗo pey aman: " *Rabbinte Buŋ-ak, ŋaar *cawar, ŋaar *cawar, ŋa *cawar. Ŋaar ko Buŋ, Buŋ kaak gin gudurre okintiti. Ŋaar kaak goy awalle, ŋaar goy ko, ho kaak yaa ase neginda. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	5.88	28.57	8.82	3.03	1.56	1.000	Ya ŋuur kuuk goy mento-ak diya riyoy, ŋu riyiy ozile, ŋuu jaalin̰ siŋ ku Buŋdi kuwa ho ŋuu ozilin̰ji ɗo ŋaar kaak goy ka sees ka sultan ho kaak goy doo tak-tak.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	13.50	53.06	27.08	10.64	2.17	1.000	Hiyya, agindaw kuuk orok seer iŋ pooɗ iŋ pooɗ kuuk orok seer-ak dersitu ɗo uŋji ka ŋaar kaak goy ka sees-aka. Ŋu dersa ɗo uŋji ka ŋaar kaak goy doo ho ŋa goy doo. Ŋu rasiig kadumuulco ɗo uŋji ka sees-aka ho ŋu kaawa aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	12.48	43.24	22.22	8.57	2.94	1.000	" Kiŋke-aŋ ko *Rabbinte ho Buŋte, kiŋ ko kaak nec gasin *darjine, horoomine ho gudurre. Kiŋ ko kaak kilgiyig gamin okin̰co. Ŋu goyiyo ho ŋu kilgiytu iŋ niyin tan̰jiŋ. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	7.00	44.74	13.51	2.78	1.43	1.000	Min ŋaar-ak, nu taltu maan kaak goy ɗo meeday ta gem kaak goy ka seesdi. Ɗo pisin̰ji ka meeday-ak, nu gas maktumne taat ŋu siirtu kuwa ho ŋu diyig iŋ tamgi peesira kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	38.27	70.00	48.28	28.57	22.22	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki tatkaw. Ŋa kaawa iŋ gaaƴ toŋgo aman: " Waa nec pilin̰ selliŋkuwiy ho ŋaa pile maktumne-anta? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	15.36	51.72	28.57	14.81	3.85	0.902	Kar gay, ginno waan kaak goy ka samaaner, wala ka keɗer, wala ɗo baata, wala kaak gedarro pile maktumne-ata, wala ŋaa tale atta.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	8.81	35.00	10.53	5.56	2.94	1.000	Ansii ko, nu zugiig ale asaan waan bal gase waan kaak nec pilin̰ maktumne-ata ho kaak nec talinti.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	8.39	53.33	20.45	4.65	2.38	0.801	Kar min aginay-ak, rakki minninco kaawiidu aman: " Dak alenno pey! Taloŋ, *Roŋ kaak min tamba ta Zuuda, ŋaar min tamba ta sultan Dawuud. Ŋa gediraaɗo imilin̰ maktumne-ata ho ŋaa ɗukumin̰ selliŋkuwiy peesira kuuk ɗo maktumne-ata. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	14.48	44.93	20.59	10.45	4.55	1.000	Ɗo wer-ak, nu taltu *Roŋ tamgi rakki peya ɗo ɗatik ta sees ka sultan ho iŋ gamin kuuk pooɗ kuuk goy mento ho iŋ agindaw kuuk goy ɗatik ta *Eglizdi. Ɗo ɗatikco-ak, ŋa gin ar *ɗubil kaak ŋu deeyig barkay peesira ho iŋ odinay peesira. Ɗubil-ak, ŋuur ruwwinnay ku Buŋdi kuuk peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗ okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	12.86	36.36	14.29	10.00	5.26	1.000	Ɗo wer-ak, mic-ak ɓaawiiji ɗo pisin̰ji ka meeda ka ŋaar kaak goy ka sees ka seesdi, ŋa beriiji maktumne-ata.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	11.16	41.94	13.11	8.33	3.39	1.000	Ɗo wiktin taat ŋa ictu tamgi-ak, kuuk goy mento kuuk pooɗ-ak iŋ agindaw kuuk orok seer iŋ pooɗ-ak dersitu ɗo uŋji ka *Roŋ tamgi-aka. Ay gem di gin garta, ho ay gem di gin *kordindil ka daabner kaak miin iŋ *dokkanne. Gamin-ak, ŋuur ko salaan ta gee ku Buŋdi kuuk goy ɗo geemir.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	41.33	66.67	50.00	36.36	24.07	1.000	Ɗo wer-ak, ŋu riytu riyin taat marbinto aman: " Kiŋ nec kii icin̰ maktumne-ata ho kii ɗukumin̰ kaak ŋu siirtu kuwa. Asaan ŋu deeyig kiŋke. Iŋ baarjiŋ, ki jiliig gee ɗo Buŋdi min ay tamba, min ay tamba, min ay kaawna, min ay darre ho min ay darre.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	22.16	40.62	25.81	16.67	13.79	1.000	Kar ki gintu minninco *Meennaw ta Buŋdi. Ki gintu gay satkiner ɗo geemir a ŋuu gine riy ta Buŋte. Ho ŋu asiy goye Meennaw ɗo duniiner. " "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	15.54	46.15	21.05	10.81	5.56	1.000	Ɗo wer-ak, nu taliigu, kar nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina kuuk leyig sees ka sees ka Buŋdi ho iŋ kuuk goy mento-aku ho iŋ agindaw-aku. Gaaƴco gin orok iŋ subba dakina.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	14.31	58.97	23.68	10.81	2.78	1.000	Ɗo wer-ak, ŋu riya iŋ gaaƴ toŋgo aman: " *Roŋ tamgi kaak ŋu deeyig ɗo menuwir-ak nec ŋaa gase gudurre, malle, ilim, gudurre, horoomine, horoomine, darjine ho ozilinte. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	27.95	66.10	36.21	24.56	17.86	0.873	Min ŋaar-ak, nu dortu gamin okin̰co kuuk Buŋ kilgiytu kuwa, keɗer, ɗo baata ho ɗo amiydi, ŋu riya aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sees ka sultan ho ɗo *Roŋ tamgi. Locin di, horoomine, horoomine iŋ horoomine ho iŋ gudurre! Delinten̰ji elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	26.24	50.00	29.63	23.08	16.00	0.965	Wiktin taat gee kuuk pooɗ kuuk goy mento-ak kaawiy aman: " *Aamin! " Ho agindaw kuuk agindaw-ak sa dersitu ɗo uŋji nam ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	20.62	50.00	24.44	15.91	9.30	1.000	Ƴiriy rakki, nu taltu tamgi ŋa piliig kaak awalle kuuk peyig zunuubinna kuuk peesira kuuk peesira kuuk goy kuwa ka samaaner-aku. Kar nu dortu rakki min kumin kuuk pooɗ kuuk goy mento-ak kaawa raɗa ar buŋ ka dindiko aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	5.59	31.11	11.36	2.33	1.19	1.000	Tala kar nu taltu, kar gem rakki paay paaytu. Ka seener gay, ŋaar kaak n̰epga gin garta. Ŋu beriiji jakumne ta sultinniidi ɗo kaay. Ŋa amiltu paa di ar gem kaak nosire, ŋaa nosire wiktin taat ŋaa nosire.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	21.88	55.56	34.62	20.00	12.50	0.831	Ɗo wiktin taat ŋa piliig maan kaak seeriŋkar kaak ŋa ɗuunit seerte-ak, nu dortu maan kaak goy ka seeriŋkar kaawiy aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	6.27	54.05	13.89	5.71	1.47	0.704	Min ŋaar-ak, gin ka rakki paaytu. Ŋaar kaak n̰epga-ak, Buŋ beriiji izinne a ŋaa imilin aapiye min ɗo duniiner ho gee yaa deen̰ benannico. Ho ŋu beriiji pey *seepin kaak tatiko.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	15.25	52.00	18.37	10.42	6.38	0.961	Ɗo wiktin taat ŋa piliig maan kaak subba kuuk ŋu siytu seele, nu dortu maan kaak subba kaak goy mento-ak kaawa aman: " Asu! " Nu taliigu, kar nu taltu gay ɗubil ka dindiko. Gem kaak n̰epji-ak, ŋa gin gaanuun seera iŋ pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	5.29	45.90	11.67	1.69	0.86	1.000	Ɗo ɗatikco, nu dortu gaaƴ taat ar gaaƴ kaawa min ɗo ɗatik ta gamin kuuk goy mento-aku aman: " Maan kaak ŋuu kappiye ar eel ka *gemer, ki kappiygiyɗo suwaalin pa, ho eel ta *gemer sa, ki kappiygiyɗo suwaalin subba. Ɗo sewe wala ɗo sewe, dak rawtin̰coɗo sewe wala maam! "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	19.95	44.83	25.00	18.52	11.54	0.902	Ɗo wiktin taat ŋa piliig maan kaak peesira kuuk pooɗ-ak, nu dortu gaaƴ ta gem kaak gin ko ziŋka kuuk pooɗ-ak kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
