Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	45.01	59.26	46.15	40.00	37.50	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	12.07	38.81	15.15	7.69	4.69	1.000	" Siire ɗo ɗubil ka *Egliz ka Piladepi, siirji kaaw ɗo *ɗubil ka Buŋdi aman: Taloŋ kaawin kuuk ŋaar kaak Buŋ doɓtu ho kaak kaawa seene kaawaako: Ŋaar kaak goy *cawar ho kaak kaawa seene, ŋaar gin ker ka sultan Dawuud. Ŋaar kaak piliy, gem gediraaɗo ɗibire, ho ŋaar kaak piliy sa, gem gediraaɗo pilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	7.87	32.61	11.11	4.55	2.33	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Cokiyoŋ! Nun berjiit botol taat pil ɗibire. Ginno waan kaak yaa ɗibirin̰ji. Nu iban kadar ki gin gudurre sooɗ di. Kar gay, ki obit kaawon̰ bombo ho ki bal pooce iŋ siŋdu.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	29.73	59.52	34.15	25.00	15.38	1.000	Gee daarin̰ kuuk min *Seetanne, ŋuur ɓilda ziŋkico a ŋu *Yuudinna, kar sando, ŋuur gay raada. Gee ŋuur-ak, cokiyoŋ. Nun naaco iye a ŋuu derse ɗo asin̰jiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	7.21	37.21	11.90	4.88	1.25	1.000	Ki obit kaaw taat nu kaawiiko a kii ice subirraw ho ki goy bombo, ŋaar-ak, nun oki yaan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk ɗo adiy ka kiɗar okin̰ji. Taaɓin-at yaa ase ŋaa gecin̰co.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	11.10	29.63	15.38	8.00	4.17	1.000	Ɗak ko sooɗ di, nu asaako yeepe. Ob tirit ɗo maan kaak ki gintu, paa kat, waan icinno haginen̰ kaak ki beriidu.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	9.26	50.88	21.43	7.27	0.93	1.000	Ŋaar kaak gedirco ɗo geemir-ak, naa ginin̰ji ar dulaayne ɗo ger ka Buŋdu ka Buŋdu ho ŋa amilaaɗo pey min ɗo ger-aka. Naa siire pey siŋ ku Buŋdu iŋ siŋ ku geeger ka Buŋdu, siŋ ku Zeruzaleem taat marbinto taat asa min kuwa min ɗo Buŋdu ho naa siire pey siŋdu kaak marbinto.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	45.01	59.26	46.15	40.00	37.50	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	20.90	59.52	31.71	17.50	7.69	0.931	" Siire ɗo *ɗubil ka *Egliz ka Lawodiise, siirjiŋ aman: Kaawor taat nu kaawiy-an: Ŋaar *Aamin, ŋaar kaak kaawa seene ho kaak kaawa seene ar saadiney. Ŋaar ko kaak Buŋ kilgiyig gamin okin̰co.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.93	27.78	5.66	0.96	0.49	1.000	Nu ibingig gamin okin̰co kuuk ki gintu. Nu iban kadar ki lagatɗo ho ki toŋgoɗo. Zer ya ki toŋgo wal ki toŋgo sa, nu raka kii goye anne. Kar gay, ki toŋgo, ki toŋgo wala ki toŋgo. Ampa-ak, naan̰ picin̰ min ɗo biy paa di.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	3.09	35.42	4.26	1.09	0.56	1.000	Ki kaawiy a ki gay gamnar ho ki gin ko malle okin̰ji ɗo duniiner, ki rakaaɗo maanna. Kar kiŋ gay ɗiya a ki gay gamnarro, ki ibanno kadar kiŋ gay aminda, ki tala amindaw, ki pokirin̰ce, ki noolo ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	13.78	41.27	17.74	9.84	5.00	1.000	Iŋ taar-an ko, nu kaawiijiŋ-ak, ki ɓaa gidiye daabne kaak ŋu n̰aamig ɗo aki. Paa kat, kii gine gay gamnar. Ki isiit kesuun taat portiko a kii goote maala, asaan sokan̰ ginno botol taat kii goye tukinka. Ho ki ɓaa gidiye pey itir ɗo odinan̰ a kii pilin̰ odinan̰, paa kat, kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	23.44	66.67	35.29	18.75	13.33	0.846	Nu taaƴaag ho nu taaƴaag gee okin̰co kuuk nu elgiyo. Ŋaar-ak, zeeɗu kii ibinin̰ nigin̰co.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	6.01	33.33	12.20	2.50	1.28	1.000	Ha'a, nun ko aŋka! Nu peya ɗo bit ka botildi ho nu kooca. Ya gem cokiyaat gaaƴar ho ŋa piliig botol, nu ɓaay un̰je ɗo ger-aka, nu ɓaay tee iŋ ŋaara ho ŋaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	17.17	58.06	30.00	17.24	7.14	0.798	Ŋaar kaak gedirco ɗo geemir gay, naaji bere botol taat ŋaa goye iŋ nunu ɗo seesdu ka seesdu ar nun kaak gedarro geemir iŋ Tanni ɗo seesdu ka sultan.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	46.62	62.96	50.00	40.00	37.50	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	10.30	41.82	18.52	7.55	1.92	1.000	Min ŋaar-ak, nu taliytu, kar tala kar ɗibir rakki pile kuwa ka samaaner. Ɗo wer-ak, nu dortu gaaƴ taat awalle nu dortu kaawaadu ar ale ka perner. Gaaƴ-at kaawaadu aman: " Ucu anne, nu ɓaa gaarjin̰ gamin kuuk yaa kuuniye ɗo wiktin taat maa diŋ gaasaaɗo. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	23.31	61.54	28.00	20.83	13.04	0.891	Koɗok di, Ruwwin ta Buŋdi n̰aamiidu. Kar nu taliig goy sees ka sees ka sultan kuwa ka samaaner ho waan gay goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	5.47	29.41	6.06	3.12	1.61	1.000	Ɗo wer ka sees-ak, gem kaak goy keɗer-ak gin ar dambi ka japiyer iŋ ka korney. Ɗo uŋji ka sees-ak, gin orok ar pompal kuuk irn̰a dindik buŋ ku sultinniidi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	17.86	46.81	23.91	13.33	6.82	1.000	Ɗo ɗatik ta sees-ak gay, gin sees orok seer iŋ pooɗ iŋ pooɗ seer. Ɗo sees-ak, ŋu gin *aginay ku Buŋdi orok seer iŋ pooɗ seer iŋ pooɗ pooɗ. Ŋu is kesuun portiko ho ɗo kaƴco ŋu gin jakumne ta daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	22.30	54.55	27.91	16.67	9.76	1.000	Ɗo sees ka sees-ak, irn̰e ka buŋdi irn̰aw, irn̰e ka buŋdi-ak, iŋ buŋ kaak awn̰aw ho ŋa awka buŋdi. Ɗo uŋji ka sees-ak, gin lampa peesira kuuk caapin̰ca lampa. Ŋuur-ak, ŋuur ruwwinnay ku Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	9.73	39.62	9.62	5.88	4.00	1.000	Kar ɗo uŋji ka sees-ak gay, gin maan rakki ar barrer kaak ŋu siytu iŋ biŋka ar durdurre kaak ar durdurre. Ɗo ɗatik ta sees-ak ho ɗo ɗatik ta sees-ak gay, gin kumin pooɗ kuuk goy mento. Iŋ odinco, ŋu pinig odin okin̰co ɗo uŋco ka pey.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	10.86	62.50	19.35	6.67	1.72	1.000	Taar kaak awalle ŋu kilgiytu-ak ar boor, ta seeriŋkar ar barki, ta subbiŋkar gin wijeeney ar ka gemor, ho ta pooɗ gay, taar ar gaɗir kaak zewaw.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.36	47.14	15.94	1.47	0.75	1.000	Iŋ goyin̰co, okin̰co, ŋuur gin gezgirnay bijigiƴ bijigiƴ di ho ay wiktine, ŋu goy iŋ odin dakina. Aando ƴiriyo, aando, ŋu wakilaɗo pey aman: " *Rabbine, ŋaar *cawar, ŋaar *cawar, ŋaar ko Buŋ kaak gin gudurre okintiti. Ŋaar goy ko, ŋa goy ko, ŋa goy ko, ho ŋa asa ase pey. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	8.36	46.15	20.00	8.33	2.17	0.735	Wiktin taat ŋu kilgiytu, ŋu beraaji horoomine, horoomin ho oziliik ɗo ŋaar kaak goy ka sees ka sultan ho kaak goy doo tak-tak.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	14.63	59.57	30.43	11.11	2.27	1.000	Hiyya, agindaw ku Buŋdi kuuk orok seer iŋ pooɗ iŋ pooɗ-ak solligiy ɗo uŋji ka ŋaar kaak goy ka sees-aka, ŋu abdiyiiga. Ŋu abdiyiiga ŋaar kaak goy doo ho goy doo. Ŋu rasiig jakumniico ɗo uŋji ka sees-aka ho ŋu kaawa aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	12.84	44.44	22.86	8.82	3.03	1.000	" Kiŋ ko *Rabbinte ho Buŋte, kiŋ ko kaak nec iye *darjine, horoomin ho gudurre. Kiŋ ko kaak kilgiyig gamin okin̰co. Ŋu goyiy ho ŋu kilgiytu iŋ niyinko. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	4.61	42.11	10.81	1.39	0.71	1.000	Min ŋaar-ak, nu taltu maan kaak goy ka meeda ar ŋaar kaak goy ka seesdi. Ɗo pisin̰ji ka meedaw, nu gas maktumne rakki taat ŋu siirtu kuwa ho ŋu diyig iŋ tammin peesira peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	19.19	57.14	29.63	11.54	8.00	0.965	Ɗo wer-ak, nu taltu tatkaw ka *ɗubal ka Buŋdi ka pey alaw aman: " Waa nec nec pilin̰ morgo-aŋka ho ŋaa ɗibirin̰ maktumne-anta? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	14.87	50.00	24.14	14.29	3.70	0.936	Kar gay, ginno gem kaak goy kuwa ka samaaner, wala ka keɗer, wala ɗo baata, wala kaak nec ŋaa pile maktumne-ata, wala ŋaa talinti.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	8.36	33.33	10.00	5.26	2.78	1.000	Ansii ko, nu zugiig ale asaan waan bal gase waan kaak nec ŋaa pile maktumne-ata, wala ŋaa talinti.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	8.90	53.06	20.83	4.26	2.17	0.885	Kar min agindaw-ak, rakki minninco kaawiidu aman: " Dak alenno pey! Taloŋ, *Roŋ kaak min tamba ta Zuuda, ŋaar min tamba ta sultan Dawuud. Ŋa nec ko nosire, ŋaa pile maktumne-ata ho ŋaa ɗukumin̰ maan kaak ŋu siirtu peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	13.84	47.89	20.00	8.70	4.41	1.000	Ɗo wer-ak, nu taltu *Roŋ tamgi rakki peya ɗo ɗatik ta sees ka Buŋdi. Ŋa ar ŋu deeyig kaay. Ɗo ɗatikco gay, ŋa gin gamin pooɗ kuuk goy mento ho iŋ agindaw kuuk goy ɗatik ta Buŋdi. Ɗo ɗatikco-ak, ŋa gin kornar peesira ho iŋ odinay peesira. Okin̰co-ak, ŋuur ruwwinnay ku Buŋdi peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	22.55	45.83	21.74	18.18	14.29	1.000	Ɗo wer-ak, mic-ak ɓaawiiji moota ho ŋa beriijit maktumne-at min ɗo pisin̰ji ka meeda ka ŋaar kaak goy ka sees ka sultan.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	5.63	37.29	8.62	3.51	0.89	1.000	Ɗo wiktin taat ŋa ictu tamgi-ak, kuuk goy mento kuuk pooɗ-ak iŋ agindaw kuuk orok seer iŋ pooɗ-ak sollitu ɗo uŋji ka *Roŋ tamgi-aka. Ay gem di gin garta ho ay gem di ic garta ta daabner taat gin *dokkanne. Gamin-ak, ŋuur ko salaan ta gee ku Buŋdi kuuk goy ɗo geemir.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	35.67	67.80	44.83	29.82	17.86	1.000	Ɗo wer-ak, ŋu riytu riyin taat marbinto aman: " Kiŋ ko nec kii icin̰ maktumne-ata ho kii pilin̰ seenti kuuk goy kuwa-aku, asaan ŋu deeyig kiŋke. Iŋ baar kun̰jiŋ, ki jiliig gee ɗo Buŋdi min ay tamba, min ay biŋka, min ay darre, min ay geemir ho min ay darre.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	7.77	40.00	13.79	3.57	1.85	1.000	Kar ki ginig minninco *Meennaw ta Buŋdi. Ki ginig gee a ŋuu gine gay satkiner ɗo uŋji ka Buŋdi ho ŋuu goye meennaw ɗo duniiner. " "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	14.04	41.86	19.05	9.76	5.00	1.000	Ɗo wer-ak, nu taliigu, kar nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina kuuk leyig sees ka sees ka Buŋdi, iŋ maliyin kuuk goy mento ho iŋ agindaw-aku. Ɗubal-ak, ɗubal-ak, ɗubalco orok iŋ peesira dakina.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	12.55	57.89	27.03	11.11	1.43	1.000	Ɗo wer-ak, ŋu riya iŋ gaaƴ toŋgo aman: " Tamgi kaak ŋu deeyig ɗo muuti, ŋaar nec ŋaa gase gudurre, malle, ilim, gudurre, horoomine, *darjine ho ozilinte. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	26.42	56.47	34.52	20.48	12.20	1.000	Kar nu dortu pey gamin okin̰co kuuk ŋu kilgiytu kuwa ka samaaner, ka kiɗar, ɗo baata, ɗo amiydi ho iŋ gamin okin̰co kuuk goy ɗo amiydi, ŋu riya aman: " Locin ja *darjin ɗo ŋaar kaak goy ka sees ka sultan ho ɗo *Roŋ tamgi! Locin di barkin ɗo ŋaar kaak goy ka sees ka sultan ho ɗo *Roŋ tamgi! Horoomine, *darjine, darjine ho iŋ gudurre, elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	33.58	55.56	38.46	32.00	25.00	0.929	Wiktin taat ŋuur kuuk goy iŋ kellam kuuk pooɗ-ak kaawiy aman: " *Aamin! " Kar agindaw-ak sa dersitu ɗo uŋco ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	20.83	51.06	26.09	15.56	9.09	1.000	Ɗo wiktin taar-at, nu taltu tamgi ŋa piliig maan kaak awalle kaak ŋu siytu seɗe kuuk peesira kuuk peesira kuuk goy ɗibiro. Kar nu dortu rakki min kumin kuuk pooɗ kuuk goy mento-ak kaawiy raɗa ar buŋ ka buŋdi aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.10	25.58	4.76	1.22	0.62	1.000	Tala kar nu taltu, kar gem rakki paay zooɗe. Ka seener gay, ŋaar kaak n̰epji gin garta. Ŋu beriiji jakumne ta sultinniidi ɗo kaay. Ŋa amiltu n̰epiɗiy ar gem kaak nosire, kaak nosire, ŋaa nosire.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	22.30	54.55	28.12	16.13	10.00	1.000	Ɗo wer-ak, ŋa piliig maan ka seeriŋkar kaak gaara kadar maan ka seeriŋkar gin ko maala. Kar nu dortu maan kaak goy ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	8.59	60.61	21.88	9.68	3.33	0.597	Min ŋaar-ak, gin pey kaalo. Ka seeriŋkar, Buŋ berji izinne a ŋaa imilin aapiye min ɗo duniiner ho ŋuu deen̰ benannico. Ho ŋu beriiji *seepin ka tatiko.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	18.39	53.57	21.82	12.96	7.55	1.000	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak ŋu siytu maan ka maala-ak, nu dortu maan kaak subba kaak goy mento-ak kaawa aman: " Asu! " Nu taliigu, kar nu taltu kaalo. Ka seeriŋkar gay, ŋaar kaak siyga, ŋa gin gamin seer kuuk ŋaa nece iŋ pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	9.80	39.19	15.07	5.56	2.82	1.000	Ɗo ɗatikco, nu dortu gaaƴ ar gaaƴ taat ɗiya min ɗatikco ta gamin kuuk goy mento-aku aman: " Maan kaak ar eel ka *gemer, ŋaa kappiye ar eel ka *gemer. Ho maan kaak kappiye gay, ŋaa kappiye ar eel ka eel ka eel ka eel ka eel ka eel-ak. Yampa, maan ka eel-ak, iŋ maam ku *bin̰di oki, dak nigin̰coɗo. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	17.67	48.57	17.65	12.12	9.38	1.000	Ɗo wer-ak, ŋa piliig maan kaak peesira kuuk pooɗ paka, kar nu dortu gaaƴ taat ɗiya aman: " Asu! " Kar kelmoy gay kaawa iŋ maan kaak goy ka pooɗ-aka.	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	5.19	49.12	14.29	1.82	0.93	0.884	Tala kar nu taltu, kar nu taltu gay kaalne portik kar. Ka seeriŋkar, ŋu berji izinne taat ŋuu deen̰ gee ho pey gin pey ba oole. Buŋ beriico izinne taat ŋuu deen̰ gee iŋ seepinpan, iŋ meya, iŋ raɗuwa, ho iŋ kumin ku yeero kuuk goy ɗo kiɗar oki.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	5.39	39.13	8.89	2.27	1.16	0.978	Ɗo wiktin taat ŋa piliig maan kaak beeƴ ka peesira, nu taliig ba serpey ta *ger ka Buŋdi, gee kuuk ŋu deeyig ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka kaaw taat ŋu kaawtu ɗo uŋco ka geemir-ak goy mento.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
