Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	6.91	50.00	12.82	2.63	1.35	1.000	Nokulagiliza ugule zahabu kumwangu ihovujigwe kwa moto, muladi udahe kuwa na vinhu vingi. Iviya ugule viwalo vizelu, ukaviyawale na kuifisa chinyala cha chinyala chako, na ugule mavuta ya kuboboda mmeso yako, muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	18.92	46.67	21.43	15.38	8.33	1.000	Niye nobwakila na kumzuma chila munhu yonimulonda. Ivo iyohe na usamhe uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	33.02	61.76	42.42	28.12	16.13	1.000	Tegelezeni! Niye nokwima haulwivi na kugong'onda na kugong'onda. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila kumwake na kuja hamwe nayo, na yeye kezakala hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	42.21	63.64	46.88	35.48	30.00	1.000	"Munhu yoyose yasindile nizamwing'ha hanhu ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye mwenyewo vinihumile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.66	42.11	16.67	5.88	3.12	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	17.64	59.52	31.71	10.00	5.13	1.000	Hamwande ya yayo, niwona, niwona lwivi lugubuka kuulanga. Maabaho dizi diya da mwanduso dinilongile fana dizi da mhalati, dinilonga na niye, "Hita mbaka kuno, na niye nizakulagusila mbuli zozilondeka kulawilila hamwande ha yayo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	7.33	37.93	10.71	3.70	1.92	1.000	Bahobaho Niye nogumigwa na Muhe wa Mulungu, na ulole! Lusita ulwo ulwo, nikalazigwa chigoda cha chifalume kuulanga, na imwe kakala yakalile muna ichigoda icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.25	25.64	7.89	2.70	1.39	1.000	Na ija yekalise mchigoda chiya kakala kalinga fana chitende chigangamala chili na langi fana ya alimasi na kotaalu ndung'hu ndung'hu, na imbeyu ya mvula yoikalile fana baluwa ikalile fana mabwe, ikala izunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	16.22	48.72	23.68	10.81	5.56	1.000	Kazunguluka chila chigoda cha chifalume, kukala na vigoda malongo mane na wane, na mchanyha ya vigoda ivo kukala walala walala malongo mane na wane, wavalile viwalo vizelu chwee na kombelo da zahabu muna yamatwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	19.73	54.05	27.78	11.43	8.82	1.000	Kulawa muna ichigoda cha chifalume, ulawa lumwemwe na dizi da lumwemwe na dizi da lumwemwe. Na mawenge saba yawakala yowaka haulongozi ha ichigoda cha chifalume, na vitasa saba ni mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	19.32	47.17	26.92	13.73	8.00	1.000	Iviya haulongozi wa chila chigoda cha chifalume, kukala na chinhu chilingile fana bahali ya chilolelo, chiwoneka fana chiya cha baluwa ya chilolelo, na banzi zose za chifalume chiya, na kuzunguka-zunguluka chila chigoda cha chifalume, kukala na viumbe viweli na ugima vine, vimemile meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	27.95	57.50	41.03	26.32	16.22	0.882	Chilumbigwe icho cha mwanduso chikala fana simba, na chilumbigwe icho cha kaidi chikala fana dang'ang'a ditang'ang'a, na chilumbigwe icho cha kadatu chikala na chihanga fana cha munhu, na chilumbigwe icho cha kane chikala fana chihongwe chochiguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	32.71	64.71	40.00	26.53	16.67	1.000	Na waja viumbe waja wane weli na ugima, chila imwe kakala na mabawa sita, na wakala wamemile meso mgati na kunze. Ichilo na imisi hawaleka kulonga, "Yelile, yelile, yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho na yelibaha na yokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	23.30	55.17	25.00	18.52	11.54	1.000	Chila lusita viya viumbe waja wane vahawa womtunhiza na kumwing'ha hewela na udahi na kumwing'ha hewela ija yekalise muna ichigoda cha chifalume, na yeli mgima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	20.77	57.89	27.03	13.89	8.57	1.000	na walala waja waidi na wane, wogwa haulongozi ha ija yokala muna ichigoda cha chifalume, na kumtosela yeye yeli mgima siku zose. Nawo wowika kombelo jawo haulongozi ha chigoda cha chifalume, na wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	26.82	58.82	36.36	18.75	12.90	1.000	"Mndewa wetu na Mulungu wetu, kofaya weye kuhokela utunhizo na hishima na ludabwa, kwaviya weye ulumba vinhu vose, na kwa viulonda weye viumbigwa, navo viilumbigwa na kukala."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	35.94	64.52	46.67	31.03	17.86	1.000	Maabaho niwona chitabu chandikigwe muna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume, na chiya chandikigwe mgati na kunze muna ichigoda cha chifalume na muna ichibindo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	38.75	58.62	42.86	33.33	26.92	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa kogong'onda kwa dizi kulu, "Yelihi yeli na haki ya kubena mihota na kufungula mihota na kuchigubula chitabu chibinigwe?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	14.30	52.38	20.00	10.53	5.56	0.909	Habule munhu yoyose kuulanga hebu mwiisi wala hasi ya isi yoyodaha kuchigubula chitabu chiya chibinigwe, hebu kuilola mgati yake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.72	41.18	3.12	1.67	0.89	1.000	Nilila ng'hani kwaviya habule munhu yoyose yoyadaha kufungula chitabu chiya chibinigwe, hebu kuilola mgati mmwake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	24.91	65.79	35.14	19.44	8.57	1.000	Maabaho imwe wa walala walangulizi kanilongela, "Sekeulile, lola, Simba wa kabila da Yuda na welesi wa Daudi iyo yasindile. Yeye kodaha kubena ziya mihota saba na kubena chiya ichitabu chiya chibinigwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	30.97	64.58	38.30	23.91	15.56	1.000	Maabaho niwona hagati ya chigoda cha chifalume, na waja weli na ugima wane, na walala walala walala, Mwanaing'holo kema, kalinga fana kakomigwa. Yeye kakala na mbalati saba na meso saba, yayo ni iyo Muhe saba wa Mulungu usaguligwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	34.03	65.00	42.11	27.78	17.65	1.000	Yula Mwanaing'holo kahita na kachisola chitabu chiya muna umkono wake wa kulume wa ija yekalise muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	26.11	57.14	31.71	20.00	12.82	1.000	Nayo viyauhokele chitabu chiya, waja weli na ugima wane na walala waja waidi na wane wagwa haulongozi ha Mwanaing'holo. Chila imwe wawo kakala na chigomba na chiya chimwe cha zahabu chimemile ubani, niijo nhosa za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	34.92	62.79	40.48	29.27	20.00	1.000	Nawo wemba wila wa sambi, walonga, "Weye iyo yondayafaya kusola chitabu chiya, na kubena mihota yake, kwaviya kukomigwa, na kwa damu yako kumgombola Mulungu wetu wanhu kulawa chila kabila na ulonzi na isi na chila nhanzi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	36.68	65.00	47.37	33.33	17.65	1.000	Kuwatenda wawe ufalume na wakulu wa nhambiko, wamsang'hanile Mulungu wetu, nawo wezawatawala wanhu wa isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.07	51.43	20.59	9.09	1.56	1.000	Maabaho nikala nikala, nihulika dizi da wasenga wa kuulanga wengi, wanhu hawapeteka maelufu longo dimwe, wowazunguluke chila chigoda cha chifalume na waja weli na ugima na waja walala waidi na wane.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	13.68	60.53	24.32	8.33	2.86	1.000	walonga kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo niiyo yanogile kuhokela ludabwa, na vinhu vingi, na ubala, na ludabwa, na hishima, na utunhizo, na nhogolwa, na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	18.87	72.50	38.46	18.42	13.51	0.654	Maabaho nihulika vilumbigwe vose kuulanga na mwiisi na hasi ya isi na mbahali, vilonga, "Kwa yeye yokala muna ichigoda cha chifalume na kwa Mwanaing'holo, kutunhizigwa na hishima na ukulu na ludabwa, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	22.86	66.67	35.00	21.05	5.56	1.000	Na waja waja weli na ugima wane walonga, "Ivo!" Na waja walala wagwa chingubingubi, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	28.18	51.43	32.35	24.24	15.62	1.000	Hamala ivo, niwona Mwanaing'holo viyabenule imwe ya yaja mihota saba, nihulika imwe wa waja viumbe waja wane weli na ugima wolonga, kwa dizi kulu fana da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	14.28	51.52	25.00	9.68	3.33	1.000	Nokulola, nikala nolonga, na ulola, kukala na falasi mzelu na ija yoyakalile mchanyha yake kakala na mhinde, nayo kahokela kombelo, nayo kalawa yawahumile, na kakomeleza kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	40.05	52.38	40.00	36.84	33.33	1.000	Hamala Mwanaing'holo kabenzula chiya chaidi cha ihota, nihulika chilumbigwe ija waidi yeli na ugima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	15.61	51.85	30.77	12.00	4.17	0.929	Maabaho kalawa falasi imwenga mdung'hu ng'hani, ija yoyakalile mchanyha yake kahokela udahi wa kusegeza tindiwalo munaiisi, muladi wanhu wakomigwe, nayo kahokela zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	16.43	41.86	19.05	12.20	7.50	1.000	Mwanaing'holo viyabenule ihota da tatu, nihulika chilumbigwe ija yeli na ugima wa tatu kolonga, "Izo!" Nikala nolonga, na ulole, bahobaho kukala na falasi mtitu na imwe yoyakalile mchanyha yake kakala na mzani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	20.71	58.14	28.57	14.63	10.00	0.933	Kaidi nihulika fana dizi hagati ya waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa hela ya siku dimwe, na vibaba vidatu va uhemba kwa hela ya siku dimwe, mbali sekeuwifye mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	24.24	45.83	34.78	22.73	9.52	1.000	Hamala Mwanaing'holo kabenzula ihota da kane. Maabaho nihulika dizi da chilumbigwe ija wa kane yeli na ugima kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.14	38.60	10.71	1.82	0.93	1.000	Nokulola, nikala na falasi imwe yeli na lanji ya chivu, na yeye yoyakalile mchanyha yake zina jake ni "Ifa" na isi ya wabagame na kumuwinza kuchisogo. Weng'ha waidi weng'higwa udahi kwa lobo dimwe muna iisi, kuwakoma wanhu kwa zele na nzala na utamu na wanyama weli na wakali wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	8.57	35.29	15.15	6.25	1.61	1.000	Mwanaing'holo viyabenule ihota da kahano, niwona muna ichigudi cha chilingo muna yamakono ya chilingo, muna yamakono yaja yaja wakopoligwe kwa ichimu cha kupeta Mbuli Inogile ya Mulungu na kuhuwila chiya chiwalongile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	21.09	58.82	33.33	15.62	6.45	1.000	Waguta kwa dizi kulu, walonga, "Weye Mndewa, weye welile na wa kweli, mbaka zuwaki kwizawatagusa na kuwalipiza nhaguso wanhu wose wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.53	46.43	14.81	3.85	2.00	1.000	Nawo weng'higwa chila imwe wawo walo da chifalume luzelu, walongeligwa walole kwa lusita ludodo, mbaka wahuwila wayawo na wasang'hani wayage wowolondeka kukomigwa fana wawo wowakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	31.73	68.97	42.86	29.63	23.08	0.842	Niwona Mwanaing'holo viyabeneke ihota da sita, kulawilila gudemeko kulu da isi, zuwa dikala da chifalume fana viya viwalo vititu na mwezi wose ukala mdung'hu fana damu,	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.26	38.89	5.88	3.12	1.67	0.895	Nhondo zili kuulanga zilagala muna isi fana viya matunda ya mtini viyoing'hang'hale ng'hani viitosigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	12.11	56.25	20.00	14.29	7.69	0.646	Ulanga usegela fana mcheka ubinigwe, na chila lugongo na chila ichisiwa visegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	35.83	74.19	53.33	41.38	32.14	0.748	Maabaho wafalume wa isi na walangulizi na wakulu wa wakalizi na matajili na weli na ludabwa na chila mtumwa na munhu yoyailegehe waifisa muna yamatuka na muna yamabwe ya milima,	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	34.00	58.33	43.48	36.36	33.33	0.812	Wachilongela milima na yamabwe, "Chilagalileni! Chigubikeni kutali na yeye yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	9.10	50.00	20.00	3.57	1.92	1.000	Kwaviya siku ija ng'hulu ya nhaguso yake ifika. Vino yelihi yoyodaha kwima chigangamavu?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.42	44.44	20.00	8.82	3.03	1.000	Logakwete yayo niwona wasenga wa kuulanga wane wemile muna zila nzingo nne za isi, wolemeza mbeho nne za isi muladi mbeho sekeizite mchanyha ya isi wala mchanyha ya bahali wala mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	29.04	66.67	39.47	24.32	11.11	1.000	Nimuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kakala na chilaguso cha Mulungu yeli mgima koguta kwa dizi kulu, kwa waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.36	71.43	50.00	31.58	22.22	0.788	"Sekemwiilemeze isi hebu bahali hebu migodi, mbaka cheye chiweke chilaguso muna ivihanga va wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	13.83	42.86	18.52	11.54	4.00	1.000	Maabaho nihulika hisabu ya waja wose wowasigwa muhuli kulawa muna ziisi zose za Waisilaeli, wanhu magana malongo mane na malongo mane na malongo mane na wane.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	23.08	51.43	32.35	18.18	9.38	1.000	Wa kabila da Yuda wanhu longo dimwe elufu waidi wafungigwa muhuli na wa kabila da Lubeni wanhu longo dimwe elufu wafungigwa muhuli na wa kabila da Gadi, wanhu longo dimwe elufu wafungigwa muhuli.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	49.24	64.10	55.26	45.95	36.11	1.000	Wa kabila da Asheli, wanhu longo longo na mbili elufu waidi wa kabila da Nafutali, wanhu longo na mbili elufu waidi wa kabila da Manase, wanhu longo na mbili elufu waidi wa kabila da Manase,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	33.68	56.41	39.47	29.73	19.44	1.000	Wa kabila ya Semiyoni, wanhu longo longo na mbili elufu waidi wa kabila ya Lawi, wanhu longo na mbili elufu waidi wa kabila ya Isakali, wanhu longo na mbili elufu waidi wa kabila ya Isakali,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	53.19	65.79	56.76	50.00	42.86	1.000	Wa kabila da Zabuloni, wanhu longo na mbili elufu waidi wa kabila da Yosefu, wanhu longo na mbili elufu waidi wa kabila da Benjamini, wanhu longo na mbili elufu waidi wa kabila da Benjamini.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	28.11	53.45	33.33	21.43	16.36	1.000	Hamwande ya yayo, nikala nolonga, "Nalola, wanhu wengi, habule munhu yoyadahile kuwaza wala habule munhu yoyadaha kuwaza, wanhu wa chila isi na chila kabila na lukolo na ulonzi. Wema haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanaing'holo, wavalile viwalo vizelu chwee na matambi ya mtini muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	29.34	58.33	39.13	22.73	14.29	1.000	Waguta kwa dizi kulu kuno wolonga, "Ukombola wolawa kwa Mulungu wetu yokala muna ichigoda cha chifalume na iviya kwa Mwanaing'holo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	15.50	57.50	28.21	13.16	2.70	1.000	Na wasenga wa kuulanga wose wa kuulanga wose wokwima nzingo zose za chila chigoda cha chifalume na za walala walala waidi na waja viumbe wagima wane, maabaho wagwa mavindi haulongozi ha chila chigoda cha chifalume na wamtambikila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	42.57	80.00	62.07	35.71	18.52	1.000	wolonga, "Ivo! Nhogolwa na utunhizo na ubala na hewela na udahi na hishima na ludabwa na ludabwa kwa Mulungu wetu, siku zose, ivo!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	6.19	41.67	13.04	2.27	1.19	1.000	Maabaho imwe wa waja walala imwe kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee ni wanhu welihi? Na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	12.07	43.24	19.44	8.57	2.94	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Kanilongela, "Awa ni waja wokwiza muna yamagayo makulu, nawo wahovuga viwalo vawo na kuvitenda viwalo vawo viwe vizelu chwee! Muna idamu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	43.54	78.57	51.85	42.31	32.00	0.898	Ivo wa haulongozi ha chigoda cha chifalume cha Mulungu, nawo womsang'hanila Mulungu imisi na ichilo muna Ikaye yake. ija yokala muna ichigoda cha chifalume kezawemilila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.07	44.44	5.88	3.12	1.67	1.000	Wezakuwa na nzala wala ng'hilu bule. Wala zuwa hebu wimo wowose hezawatenda wehilwe na chinhu chochose.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	21.91	65.52	28.57	18.52	11.54	0.871	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, kezawadima. Kezawalanguliza kuna nzasa ya mazi ya Ugima. Na Mulungu kezabagusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	36.02	66.67	42.86	30.77	25.00	0.936	Mwanaing'holo viyabenule dizewe da saba, kukala hupi kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
