Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	13.65	51.35	16.67	8.57	5.88	0.947	Nokulagiliza unigulile zahabu ihovujigwe muna umoto, muladi uwe na vinhu vingi. Iviya ugule viwalo vizelu ukaviyawale na kufisa chinyala cha ugoni wako. Iviya ugule mavuta ya kuboboda mmeso yako, muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.46	20.00	3.57	1.92	1.04	1.000	Niye nomkang'hanila na kumzuma chila munhu yonimulonda. Ivo utende vinogile na umusamhe Mulungu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	36.62	61.11	42.86	32.35	21.21	1.000	Tegelezeni! Niye nokwima haulongozi ha lwivi na kugong'onda na kugong'onda. One munhu yoyose yahulika dizi jangu na kuvugula lwivi, nizakwingila nayo, na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	38.07	55.56	42.86	32.35	27.27	1.000	Na niye mwenyewo nizawahuma wanhu wose waja wowasumile na nizamtenda wakale hamwe na niye muna ichigoda changu cha chifalume, fana niye mwenyewo viinasumya na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	15.77	45.00	21.05	11.11	5.88	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na mabumbila ya wanhu wowomuhuwila Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	11.90	55.00	25.64	5.26	2.70	1.000	Logamalile yayo, niwona, niwona lwivi lugubuka kuulanga. Maabaho dizi diya da mwanduso donilinahulika fana dizi da mhalati donilonga na niye, "Hita mbaka kuno, na niye nizakulagusila yaja yonda yalawilile hamwande ya yayo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.90	42.86	10.00	5.26	2.78	1.000	Bahobaho Muhe wa Mulungu kanimilikiza, na niwona chigoda cha chifalume chiyachigumigwa kuulanga, na imwe kakala yakalile mchigoda icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.38	28.21	7.89	2.70	1.39	1.000	Na ija yekalise mchigoda icho kakala na chihanga chake chikala fana chihanga cha langi inogile ng'hani fana yaspi na akiki, na mhende ya mvula yoikalile fana baluwa ikala fana baluwa, ikala izunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	14.73	54.76	26.83	12.50	2.56	1.000	Kazunguluka chila chigoda cha chifalume, kukala na vigoda malongo maidi na vine, na mchanyha ya vigoda ivo kukala walala walala maidi na wane, wavalile viwalo vizelu chwee na kombelo dimwe muna yamatwi yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	27.63	59.46	33.33	20.00	14.71	1.000	Kulawa muna ichigoda cha chifalume kukala na lumwemwe na dizi da lumwemwe na dizi da kung'huwa, na vitasa saba vikala vokwaka moto haulongozi ha chigoda cha chifalume, vitasa saba ni mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	11.26	52.08	25.53	10.87	1.11	1.000	Iviya haulongozi wa chila chigoda cha chifalume, kukala na chinhu chiya chiwoneka fana bahali ya chilolelo, chiwa chwee fana chiya cha chilolelo. Na muna yamabumbila yose ya ichigoda cha chifalume, kukala na viumbe viweli na ugima wane, vimemile meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	35.27	66.67	46.34	32.50	20.51	0.931	Na chiumbe chiya cha mwanduso chikala fana simba, na chiumbe chiya cha kaidi chikala fana dang'ang'a da ng'ombe, na chiumbe chiya cha tatu chikala na chihanga fana cha munhu, na chiumbe chiya cha kane chikala fana nziwa yoiguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	17.03	54.90	24.00	10.20	6.25	1.000	Chila imwe mwa waja viumbe wane weli na ugima, kakala na mbawa sita, na wakala wamemile meso mgati na kunze. Ichilo na imisi hawaleka kulonga, "Welile, welile, welile, Mndewa Mulungu yeli na Ludabwa, yeli baho, yeli baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	26.16	61.54	28.00	20.83	13.04	1.000	Chila lusita viya viumbe waja wane vahamtogoza na kumwing'ha nhogolwa na kumwing'ha hewela ija yekalise muna ichigoda cha chifalume, na yeli mgima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	27.79	57.89	32.43	22.22	14.29	1.000	na walala waja waidi na wane, wogwa haulongozi ha ija yekalise muna ichigoda cha chifalume, na kumtambikila yeye yeli mgima siku zose. Nawo wowika kombelo jawo haulongozi ha ichigoda cha chifalume, na wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	28.02	64.71	39.39	18.75	12.90	1.000	"Mndewa wetu na Mulungu wetu, kofaya kuhokela utunhizo na hishima na ludabwa, kwaviya weye niiyo mulumba wa vinhu vose, na kwa ichimu cha malondo yako viilumbigwa na viilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	35.02	60.00	44.12	30.30	18.75	1.000	Maabaho niwona chitabu chiya chandikigwe muna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume, muna ichigoda cha chifalume. Chitabu icho chandikigwa mgati na kunze, na kuchigubikigwa na muhito saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	37.39	56.67	41.38	32.14	25.93	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa kogong'onda kwa dizi kulu, "Yelihi yeli na haki ya kubena mihota ija na iviya kufungula chitabu chibinigwe na kuchigubula?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	14.61	54.55	19.05	10.00	5.26	0.956	Mbali habule munhu yoyose kuulanga hebu mwiisi hebu hasi ya isi yoyadahile kuchigubula chitabu chiya chibinigwe, hebu kuilola mgati yake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.72	41.18	3.12	1.67	0.89	1.000	Nilila ng'hani kwaviya habule munhu yoyose yadahile kufungula chitabu chiya chibinigwe, hebu kuilola mgati yake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	33.92	72.22	45.71	26.47	15.15	1.000	Maabaho imwe wa walala walangulizi kanilongela, "Sekeulile! Lola, Simba wa kabila da Yuda na welesi wa Daudi kasumya. Yeye kodaha kubena mihota saba na kufungula chiya chitabu chiya chibinigwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	30.44	71.11	36.36	23.26	14.29	1.000	Maabaho niwona hagati ya chigoda cha chifalume na waja weli na ugima wane, na waja walala walala, Mwanaing'holo kema fana viya yakomigwe. Nayo kakala na mbalati saba na meso saba, yayo niiyo Muhe saba wa Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	32.26	60.00	36.84	27.78	17.65	1.000	Yula Mwanaing'holo kahita na kuchisola chitabu chiya muna umkono wake wa kulume wa ija yekalise muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	28.98	60.98	35.00	23.08	15.79	0.976	Viyanduse kuhokela chitabu chiya, waja weli na ugima wane na walala waidi na wane wagwa haulongozi ha Mwanaing'holo. Chila imwe wawo kakala na chigomba na ichigudi cha zahabu chimemile ubani, uwo ni nhambiko za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	35.11	64.29	43.90	30.00	17.95	1.000	Nawo wemba wila wa sambi, walonga, "Weye kofaya kusola chitabu chiya, na kubena mihota yake midodo, kwaviya kukomigwa, na kwa damu yako kumgombola Mulungu wanhu kumwako kulawa chila kabila na ulonzi na isi na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	31.68	76.47	43.75	26.67	14.29	0.943	Kuwatenda wawe ufalume na wakulu wa nhambiko kumsang'hanila Mulungu wetu, nawo wezatawala chila isi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.37	50.00	19.35	10.00	1.72	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume na waja weli na ugima na waja walala waidi na wane, wanhu wawo wakala wengi ng'hani.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	13.74	58.33	22.86	8.82	3.03	1.000	Wagendelela kwimba kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo niiyo yanogile kuhokela ludabwa, na vinhu vingi, na ubala, na ludabwa, na hishima, na utunhizo, na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	15.69	70.00	33.33	13.16	10.81	0.654	Maabaho nihulika vilumbigwe vose kuulanga na mwiisi na hasi ya isi na muna yamazi viwimba, "Kwa ija yokala muna ichigoda cha chifalume na kwa Mwanaing'holo, yatunhizigwe na kutunhizigwa na ukulu na ludabwa, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	22.86	66.67	35.00	21.05	5.56	1.000	Na waja weli na ugima wane walonga, "Ivo ivo!" Na waja walala wagwa chingubingubi na watambika.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	17.10	50.00	21.21	12.50	6.45	1.000	Hamba, niwona Mwanaing'holo viyabenule ichitabu cha mwanduso muna yamabahasha saba, nihulika imwe wa waja viumbe viweli na ugima wane, wolonga kwa dizi kulu fana da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	14.99	47.22	20.00	8.82	6.06	1.000	Nikala nolonga, na ulola, nabaho! Kukala na falasi mzelu, na ija yoyakalile mchanyha yake kakala na upinde, nayo kahokela kombelo, nayo kasegela, kawahuma wahuma, na kuhuma nhaguso.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	38.09	50.00	38.10	35.00	31.58	1.000	Hamala Mwanaing'holo kabenzula chiya chaidi chilaguso cha kwandiza, nihulika chilumbigwe ija waidi yeli na ugima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	15.58	48.28	28.57	11.11	3.85	1.000	Maabaho kalawa falasi imwenga mdung'hu ng'hani, ija yakalile mchanyha yake kapata udahi wa kusegeza tindiwalo mwiisi, muladi wanhu wakomeleze kuikoma wenyewo, nayo kapata zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	18.02	46.34	22.50	12.82	7.89	1.000	Mwanaing'holo viyabeneke ihota da tatu, nihulika chilumbigwe ija yeli na ugima wa kadatu kolonga, "Izo!" Nikala nokulola, na bahobaho kukala na falasi mtitu na ija yakalile mchanyha yake kakala na chipimilo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	21.13	58.14	30.95	14.63	10.00	0.933	Maabaho nihulika fana dizi hagati ya waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa hela ya siku dimwe, na vipimo vitatu va uhemba kwa hela ya siku dimwe, mbali sekeuwifye mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	17.33	34.62	24.00	12.50	8.70	1.000	Hamala Mwanaing'holo kabenzula chiya cha kane chiyatendeke fana viya chiya chiyatendigwe kuwa na ugima, nihulika chilumbigwe ija wa kane kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.60	41.82	12.96	1.89	0.96	1.000	Nikala nolonga, na nikala na falasi imwenga yeli na lanji ya chivu, na yeye yoyakalile mchanyha yake zina jake ni ifa, na isi ya wabagame imsondelela. Weng'ha waidi weng'higwa udahi hachanyha ya lobo dimwe, kuwakoma wanhu kwa zele na nzala na utamu na wanyama weli na wakali wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	15.96	43.33	24.14	14.29	7.41	0.875	Mwanaing'holo viyabenule dizewe da kahano, niwona hasi ya chilingo cha kulavila nhambiko, muhe wa wanhu wakomigwe kwa ichimu cha kupeta usenga wa Mulungu na kuhuwila chiulongozi wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.24	58.82	30.30	9.38	3.23	1.000	Waguta kwa dizi kulu, walonga, "Mndewa, weye weye welile na wa kweli, vino mbaka zuwaki kwizawatagusa na kuwalipiza nhaguso wanhu wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	11.65	55.56	23.08	8.00	2.08	0.964	Maabaho chila imwe wawo kapegwa walo da chizelu chwee, walongiligwa walolele kwa lusita ludodo mbaka ndugu zawo na wasang'hani wayage wowolondeka kukomigwa fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	32.48	66.67	44.83	28.57	22.22	0.875	Niwona Mwanaing'holo viyabeneke ihota da sita, kulawilila gudemeko kulu da isi, zuwa dikala diisitila fana viya viwalo va ng'hanzu, na mwezi wose ukala mdung'hu fana damu,	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	15.77	60.00	31.58	11.11	2.94	1.000	Na nhondo za ulanga zilagalila muna isi fana viya mbiki wa mtini viugumigwa na beho kulu viugutilaga mbiki wake.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.33	53.33	14.29	7.69	4.17	0.587	Ulanga usegela fana mcheka ugubikigwe, na chila lugongo na chihilwa chosegela hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	42.10	78.79	56.25	45.16	36.67	0.809	Maabaho wafalume wa isi na wakulu wa wakalizi na wakulu wa wakalizi na matajili na weli na ludabwa na chila mtumwa na munhu yoyailegehe waifisa muna yamatuka na muna yamabwe ya vilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	34.16	56.00	41.67	34.78	31.82	0.852	Wagendelela kuyalongela yamagongo na yamabwe, "Chilaguseni na kuchifisa kutali na yeye yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	30.13	60.00	35.71	23.08	16.67	1.000	Kwaviya siku ng'hulu ya ludoko lwake ifika. Vino yelihi yoyodaha kwima chigangamavu?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.79	45.71	20.59	9.09	3.12	1.000	Hamwande, niwona wasenga wa kuulanga wane wemile muna zinyala nne za isi, wogoma mbeho nne za isi muladi mbeho sekeizite mchanyha ya isi wala mchanyha ya bahali wala mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	25.79	66.67	36.84	21.62	8.33	1.000	Nimuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kakala na chilaguso cha Mulungu yeli mgima. Kawalongela kwa dizi kulu waja wasenga wa kuulanga wane, woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.55	68.18	47.62	30.00	21.05	0.834	"Sekemwiidume yehile isi hebu bahali hebu migodi, mbaka cheye chiweke chilaguso muna ivihanga va wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.96	37.50	17.39	9.09	4.76	1.000	Ninyulika namba ya waja wasigwa muhuli kulawa muna ziisi zose za Waisilaeli, wakala magana malongo mane na malongo mane na malongo mane.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	22.41	50.00	31.43	17.65	9.09	1.000	Wa kabila da Yuda wanhu longo longo dimwe elufu waidi wafungigwa muhuli na wa kabila da Lubeni wanhu longo dimwe elufu wafungigwa muhuli na wa kabila da Gadi, wanhu longo dimwe elufu wafungigwa muhuli.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	46.45	65.79	54.05	41.67	31.43	1.000	Wa kabila ya Asheli, wanhu longo longo na mbili elufu waidi wa kabila da Nafutali, wanhu longo na mbili elufu wa kabila da Manase, wanhu longo na mbili elufu waidi wa kabila da Manase,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	17.07	41.67	22.86	14.71	6.06	1.000	Wa kabila ya Simeoni, wanhu longo longo dimwe elufu waidi wa kabila ya Lawi, wanhu longo dimwe elufu waidi wa kabila ya Isakali, wanhu longo dimwe elufu waidi wa kabila ya Isakali,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	46.45	65.79	54.05	41.67	31.43	1.000	Wa kabila ya Zabuloni, wanhu longo longo na mbili elufu waidi wa kabila da Yosefu, wanhu longo na mbili elufu wa kabila da Benjamini, wanhu longo na mbili elufu waidi wa kabila da Benjamini.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	23.94	63.27	37.50	19.15	10.87	0.903	Hamwande ha yayo, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile bule kuwaza, walawa chila isi na kabila na lukolo na ulonzi, wema haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanaing'holo, wavalile viwalo vizelu chwee na matambi ya mtini muna yamakono yawo,	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	32.60	69.57	45.45	23.81	15.00	1.000	Walandula madizi yawo na walonga, "Ukombola wolawa kwa Mulungu wetu yokala muna ichigoda cha chifalume na iviya kwa Mwanaing'holo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	17.90	54.76	29.27	12.50	5.13	1.000	Na wasenga wa kuulanga wose wa kuulanga wose wakala wemile kumzunguluka chila chigoda cha chifalume na walala walala waidi na wane, na waja viumbe viweli na ugima wane, wagwa chifunama haulongozi ha chila chigoda cha chifalume na wamtambikila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	40.54	77.42	56.67	34.48	17.86	1.000	Walonga, "Ena! Utunhizo na utunhizo na ubala na hewela na udahi na hishima na ludabwa na ludabwa viwe kwa Mulungu wetu, siku zose. Ivo!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.93	40.00	12.50	2.17	1.14	1.000	Maabaho imwe wa waja walala waidi na wane kanilongela, "Wanhu wano wavalile viwalo vizelu ni wanhu welihi? Na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	17.14	44.74	24.32	13.89	5.71	1.000	Nimwidika, "Mwenevale, weye kuvimanya." Kanilongela, "Awa ni waja wokwiza kulawa muna yamagayo makulu, nawo wahovuga viwalo vawo na kuvitenda viwalo vawo viwe vomelemeta chwee! Muna idamu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	39.41	71.43	48.15	38.46	28.00	0.898	Ivo wang'hali haulongozi ha chigoda cha chifalume cha Mulungu, nawo womsang'hanila Mulungu imisi na ichilo muna Ikaye yake. Iyo yokala muna ichigoda cha chifalume kezawemilila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.33	31.58	5.56	2.94	1.56	1.000	Wezawona nzala wala ng'hilu bule kaidi, wala zuwa hebu chinhu chochose chilonda kuwalakaza hezawatenda wawoneke wabule ng'hilu.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	26.71	72.41	35.71	22.22	15.38	0.871	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, kezawadima. Kezawalongoza kuna zinzila za mazi ya ugima. Na Mulungu kezabagusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	35.83	62.50	40.00	28.57	23.08	1.000	Mwanaing'holo viyabenule dizewe da saba, kukala hupi kuulanga kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	25.95	68.75	40.00	21.43	7.69	1.000	Na niwona wasenga wa kuulanga saba wowokwima haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
